userId;movieId;rating
570;4993;5,0
481;1089;5,0
188;867;3,0
33;4643;2,0
253;707;3,5
85;275;3,0
564;1248;4,0
77;588;3,5
607;8665;4,0
411;318;5,0
458;165;3,5
292;296;5,0
251;1907;4,5
22;30793;4,0
41;165;4,0
430;595;3,5
212;588;3,0
417;1370;3,5
98;2617;5,0
470;2105;3,0
124;30707;3,0
137;541;4,0
176;783;3,5
268;1608;3,0
150;1967;3,0
585;1831;1,0
605;2280;4,0
213;2085;2,5
563;36529;3,5
236;7234;4,0
564;2926;5,0
416;217;2,0
388;2321;4,0
311;708;0,5
384;541;4,0
461;539;3,5
570;2617;1,5
166;1246;4,5
4;616;5,0
518;1959;2,0
433;1265;5,0
353;708;2,0
468;750;4,0
550;1377;2,0
509;2891;2,0
630;1247;5,0
501;31952;2,5
548;333;3,0
207;899;0,5
590;25;5,0
178;30707;3,0
474;909;4,0
122;668;3,0
586;296;5,0
247;2617;3,0
73;2294;3,5
111;2100;4,0
427;1267;5,0
558;4201;5,0
185;709;3,0
428;500;1,0
108;153;3,0
73;49526;2,5
195;788;1,0
31;1378;4,0
599;923;1,0
646;2701;2,0
7;590;4,0
278;2064;4,0
402;46976;4,0
178;1262;5,0
212;2728;3,0
587;599;3,5
73;8914;3,0
564;547;3,0
311;3052;0,5
575;2779;5,0
410;8961;4,5
431;2291;5,0
647;922;5,0
238;2028;4,0
624;46578;4,0
23;1281;3,0
193;2690;4,0
30;350;4,0
587;1259;4,0
110;122;4,0
412;3081;3,0
152;500;2,5
41;1552;3,5
220;750;4,0
489;858;3,0
380;1772;1,0
656;3179;5,0
564;550;5,0
294;907;4,0
547;2043;3,5
452;5353;2,0
320;924;3,5
412;805;3,0
150;8874;3,5
461;587;3,0
31;4993;4,5
30;3104;4,0
217;1374;4,5
286;1887;2,0
294;531;3,5
130;377;3,0
648;4993;1,5
605;1380;4,0
130;1562;2,5
88;541;4,5
292;1265;3,5
380;628;4,0
547;288;4,0
562;1923;4,0
212;3556;4,0
624;1091;3,0
134;1247;4,0
624;89492;4,0
652;597;3,5
306;1580;4,0
348;334;1,0
306;903;4,0
243;1717;3,0
17;2959;5,0
461;1552;2,5
118;1358;5,0
295;1580;4,5
312;28;5,0
426;54503;3,0
309;1909;2,5
575;2085;4,0
4;2080;5,0
199;4995;4,0
487;248;3,0
530;364;5,0
596;1370;3,5
311;590;5,0
195;2186;5,0
518;1374;4,0
371;4995;4,5
110;592;4,0
210;1259;3,0
242;527;5,0
91;3114;5,0
388;2289;4,0
56;922;4,0
534;1732;2,0
294;2048;4,5
547;30810;1,5
575;991;4,0
452;4967;5,0
309;1923;4,5
239;223;4,0
452;920;4,0
509;5955;3,0
262;1259;4,0
569;318;5,0
148;58;4,0
119;329;3,0
30;196;2,0
405;5955;4,0
564;2077;4,0
574;377;3,0
648;8273;4,0
550;861;3,0
582;2114;2,5
78;4369;4,5
311;7305;2,5
387;2321;4,0
237;595;3,5
232;590;5,0
584;30707;5,0
30;2105;2,0
355;750;3,5
472;3072;4,0
430;2788;4,5
624;2990;4,5
656;2690;5,0
49;1376;4,0
358;1944;5,0
146;1831;1,0
509;2023;3,0
355;7980;3,0
278;296;4,0
177;1792;5,0
294;193;3,0
312;926;5,0
556;500;4,0
461;293;4,0
132;377;2,0
564;1272;4,0
547;39414;4,0
564;1266;5,0
380;924;5,0
187;596;3,5
165;8874;4,0
219;16;2,0
128;2028;3,0
255;27815;4,5
74;1954;3,0
130;1729;3,5
97;1088;2,0
344;504;3,0
376;1247;5,0
518;3101;4,0
130;318;3,5
620;901;3,5
392;169;1,5
409;331;4,0
654;260;5,0
652;8981;4,0
232;1939;5,0
292;16;4,5
119;1955;3,0
185;318;5,0
303;1213;4,5
68;4995;4,0
31;1089;4,5
150;339;1,5
671;1259;4,0
169;44191;5,0
447;348;3,0
185;1253;4,0
652;1586;3,5
120;2791;5,0
505;318;3,5
431;1103;5,0
388;253;3,0
405;468;3,0
105;590;3,0
105;688;2,5
608;924;5,0
306;165;4,0
342;916;5,0
97;541;4,0
148;6440;4,0
380;31221;3,0
356;2501;5,0
255;41566;3,0
38;306;4,5
185;260;3,0
596;318;5,0
603;1374;3,0
196;916;3,0
294;1584;3,5
3;1580;3,5
384;2428;3,0
9;2125;4,0
574;4701;2,5
481;7091;4,0
391;527;5,0
311;1907;3,5
605;2779;4,0
564;590;2,0
304;1089;5,0
613;745;4,5
93;1387;3,0
452;2300;4,0
460;2750;3,5
432;33166;4,0
283;26131;4,0
504;1909;2,0
614;951;5,0
236;500;2,5
235;1380;4,0
106;4886;4,0
495;329;4,0
236;903;5,0
509;2762;4,0
514;1265;4,0
367;6636;3,5
311;1247;3,5
561;45431;3,5
614;5060;4,0
232;531;5,0
427;4965;2,0
578;1262;0,5
423;541;4,5
382;8643;3,5
132;2135;4,0
150;4951;3,0
306;1124;3,0
508;508;5,0
81;26326;4,5
656;3081;4,0
293;4584;5,0
475;110553;2,5
469;616;2,0
527;2355;0,5
518;2078;4,0
253;1090;4,0
509;750;4,0
596;910;3,5
232;534;5,0
384;8985;2,0
88;253;3,0
15;4643;3,0
73;507;3,5
408;914;2,0
580;1831;1,5
192;364;5,0
220;2762;5,0
575;2539;3,0
287;3114;5,0
547;2021;2,0
520;111;5,0
488;2959;4,0
262;2134;3,0
126;595;4,0
130;500;3,5
344;1282;3,0
161;585;3,0
523;588;4,0
386;306;4,0
130;858;4,0
408;1620;5,0
279;253;2,0
268;85788;4,0
596;527;4,5
78;6016;5,0
130;1266;4,0
90;986;4,0
118;1683;1,0
312;1831;1,0
177;1732;4,0
569;2001;4,0
87;95;3,0
577;590;3,5
487;277;5,0
452;1727;4,0
431;3052;4,0
473;377;3,5
452;492;2,0
500;700;4,0
377;262;4,0
152;586;2,5
102;1281;5,0
417;608;4,0
232;2289;5,0
520;4816;3,0
441;296;4,5
102;924;5,0
97;1267;4,0
468;59387;3,0
213;5064;4,0
519;223;4,5
461;994;3,0
598;296;5,0
394;288;3,5
232;1073;3,0
603;150;4,0
564;3102;5,0
509;8874;2,0
551;426;3,0
150;1954;4,0
180;24;4,0
496;454;3,0
213;2294;2,0
150;2082;2,0
150;333;3,0
294;2078;3,0
358;236;4,0
564;1247;4,0
463;2100;3,0
564;920;5,0
98;5620;5,0
275;97938;4,0
151;161;5,0
23;20;1,5
255;8873;5,0
345;3114;4,5
450;750;4,5
431;1955;4,0
466;3035;5,0
505;954;4,0
225;296;3,0
102;931;4,0
525;2193;4,0
577;858;5,0
195;922;5,0
189;3016;3,0
388;2762;4,0
232;750;4,0
92;315;2,0
593;141;5,0
386;1619;3,0
232;3087;4,0
602;596;3,0
546;1376;5,0
380;1584;4,0
313;8874;3,5
558;4889;4,0
159;592;3,0
313;539;4,5
73;3034;4,5
564;708;4,0
224;299;4,0
655;163;4,0
102;2186;5,0
95;1909;4,0
475;54503;3,5
527;912;4,0
385;173;3,0
468;252;2,0
282;2770;3,5
35;1267;1,0
125;440;4,0
505;2565;3,0
514;1370;3,0
350;4226;5,0
302;364;3,0
461;111;3,5
102;318;3,0
243;253;4,0
75;2161;4,5
514;260;5,0
514;574;4,0
396;596;3,0
343;866;4,0
125;150;4,5
220;595;4,0
574;2959;4,5
411;858;4,0
291;2302;2,5
605;587;3,0
344;587;3,0
185;1282;3,0
15;215;4,5
15;107;2,0
195;3210;3,0
159;4226;3,5
232;2779;4,0
404;4968;4,0
457;6440;3,5
306;1957;5,0
468;288;2,0
150;1895;3,0
150;3536;3,0
457;1644;1,5
619;252;3,0
86;830;2,0
518;788;4,0
608;320;4,0
627;30707;2,0
654;590;4,5
303;84844;2,0
189;2668;1,0
41;172;3,5
580;24;2,5
601;1831;2,5
562;2959;4,5
19;898;5,0
105;597;3,5
608;865;4,0
518;509;1,0
518;441;1,0
547;947;3,0
432;2502;4,0
2;161;3,0
232;275;1,0
407;3598;5,0
102;272;4,0
380;1646;3,0
510;608;4,0
119;1613;3,0
288;161;3,0
447;172;2,0
520;1573;1,5
28;2202;5,0
575;2749;4,0
388;296;5,0
58;415;2,0
564;3683;5,0
525;1722;4,0
493;838;4,0
295;539;4,0
110;345;2,0
161;11;4,0
514;5;1,0
330;350;4,0
125;4993;4,5
452;7450;2,0
102;745;4,0
596;500;3,5
102;2105;3,0
574;8984;3,0
15;1717;4,0
165;1259;3,5
430;4011;4,5
77;2021;3,5
656;4025;4,0
509;1266;3,0
306;440;5,0
212;4148;4,0
612;673;3,5
463;595;5,0
15;4658;2,0
518;2088;3,0
577;329;4,0
536;431;4,0
468;8491;4,0
245;296;2,0
243;2291;4,0
23;1584;4,0
297;79008;3,5
155;750;3,0
529;2291;3,0
195;2268;3,0
430;454;3,0
73;1587;4,0
182;186;3,0
265;2186;5,0
213;44191;3,5
452;1885;3,0
652;84152;3,0
616;18;4,0
119;599;4,0
450;912;4,0
391;162;5,0
128;3554;4,0
357;588;5,0
262;32686;3,0
306;3525;4,0
624;112460;2,5
548;318;5,0
625;44191;5,0
472;2020;4,0
244;527;5,0
597;1732;4,0
580;2005;2,5
575;2105;4,0
461;70;2,0
616;608;4,0
102;1644;2,0
30;4474;3,0
500;329;0,5
294;898;4,0
665;839;3,0
36;590;3,0
376;2969;4,0
299;62764;4,5
102;3565;3,0
388;333;4,0
17;1645;3,5
518;2095;1,0
582;1441;4,0
26;6016;5,0
22;1909;3,0
15;1265;4,0
597;1247;4,0
324;590;3,5
232;912;4,0
135;20;3,0
439;187;2,0
232;466;3,0
213;31696;3,5
547;1997;3,0
294;3489;3,0
537;936;4,0
505;4327;3,0
624;114060;3,0
547;6945;4,0
77;1610;4,0
654;4993;5,0
468;950;4,0
99;4226;4,0
461;1103;2,5
262;53435;2,0
352;4886;3,5
596;466;3,0
585;1927;5,0
665;2048;3,0
547;232;4,0
461;168;2,0
564;1598;3,0
110;207;5,0
433;7451;4,0
137;2118;5,0
30;2791;2,0
452;581;4,0
518;532;3,0
70;608;5,0
562;4105;4,0
547;26712;4,0
23;953;4,5
91;12;3,5
165;1573;3,5
538;253;3,0
561;466;4,0
195;3052;2,0
654;608;4,0
563;6283;4,0
213;35957;3,5
306;2268;5,0
587;1365;4,0
564;2288;5,0
475;36519;1,5
580;1371;2,5
494;1947;2,0
401;1265;5,0
547;130452;4,0
429;2959;3,0
665;2078;4,0
576;260;4,0
624;673;3,0
130;2140;3,5
390;173;3,0
311;74;3,0
472;1123;5,0
26;48780;4,5
256;628;4,0
257;3030;5,0
152;1635;0,5
53;1995;2,0
388;587;4,0
514;1268;3,0
346;26554;4,5
146;435;3,0
102;913;4,0
148;2324;4,0
529;25;4,0
91;54503;4,0
200;48780;4,5
110;532;3,0
516;861;3,0
212;4887;3,0
99;2028;4,0
580;2080;3,5
505;947;3,0
248;903;4,0
472;1272;5,0
471;788;4,0
524;2116;4,0
416;466;3,0
19;1282;4,0
570;1882;1,5
21;1259;4,0
580;1249;4,0
452;2176;3,0
169;502;3,5
476;16;5,0
247;1722;3,0
514;586;3,0
94;4011;3,0
516;12;3,0
580;111;4,5
468;2616;2,5
187;43919;2,0
114;339;4,0
585;1162;4,0
468;2072;3,0
431;587;4,0
385;185;3,0
562;2355;4,0
50;527;4,0
92;292;3,0
87;762;3,0
529;1282;3,0
664;541;4,0
653;1367;3,0
380;56715;3,0
309;2109;5,0
315;2109;3,0
157;8874;3,5
15;6978;2,5
463;1373;2,0
394;3022;1,5
654;1429;4,0
311;2006;3,5
198;4967;1,5
312;2105;4,0
275;1377;3,0
304;3077;4,0
486;1573;4,0
468;2300;3,0
61;48780;5,0
317;454;4,0
236;2186;4,0
119;597;4,0
452;6957;3,0
73;4025;2,5
270;6283;4,5
596;454;4,0
161;597;3,0
509;1091;4,0
561;595;3,5
38;7234;4,0
105;381;2,5
104;84844;4,0
402;1376;3,0
460;260;4,5
388;5876;3,5
361;107;4,0
431;910;5,0
316;4886;3,5
64;318;5,0
425;4327;4,0
125;111;4,0
262;4105;4,0
546;1887;5,0
575;261;4,0
514;426;4,0
580;3210;3,5
15;46578;1,0
167;2078;5,0
165;5902;0,5
15;252;2,0
253;2028;4,5
557;5481;4,0
119;1924;3,0
519;1732;5,0
387;942;5,0
73;508;4,0
457;3087;2,5
199;858;3,0
533;1580;3,0
15;293;5,0
251;44191;3,0
219;1265;5,0
346;1645;4,0
367;6003;4,0
509;501;4,0
547;898;5,0
596;1729;4,0
575;1584;2,0
574;7451;3,5
36;348;3,0
547;587;3,0
568;161;4,0
275;8368;4,5
73;2105;3,0
119;1772;2,0
460;994;3,5
239;2100;3,0
461;3513;2,0
520;2355;3,5
388;2359;4,0
82;288;3,0
303;377;2,5
118;16;4,0
178;3168;3,5
111;802;2,5
480;48780;5,0
584;2762;5,0
57;1967;3,0
103;2605;3,0
85;21;4,0
558;4148;5,0
48;59387;4,0
268;1247;4,0
149;2978;4,0
564;184;5,0
405;2202;3,0
17;4886;3,5
585;750;5,0
499;913;5,0
547;2017;3,0
370;1265;4,5
605;170;3,0
648;6884;4,0
120;5693;2,0
536;252;2,0
431;4701;3,5
577;3101;4,0
96;2186;3,0
370;3052;4,5
213;3593;1,0
212;923;3,5
575;423;3,0
219;1732;5,0
50;161;4,0
268;788;2,0
509;2134;2,0
163;2324;3,0
580;1544;2,5
60;2324;5,0
311;830;1,5
508;252;3,0
121;11;4,0
564;663;3,0
93;4995;4,0
562;5;3,5
518;546;1,0
621;2926;5,0
560;527;4,5
605;1088;2,0
503;4993;3,0
49;2161;4,0
505;3529;3,5
235;1968;4,0
247;2141;4,0
618;4970;5,0
659;597;3,0
577;1641;4,5
295;2193;4,0
627;1380;3,0
416;248;3,0
297;1251;5,0
253;914;4,0
471;2989;4,0
213;541;2,0
595;586;4,0
580;4105;4,0
430;3581;3,5
159;1907;3,5
297;65;0,5
73;31150;4,0
30;953;4,0
461;818;2,0
439;5481;3,0
184;334;2,0
564;1994;5,0
509;30707;4,0
344;268;5,0
384;168;3,0
214;1249;4,0
607;440;4,0
459;628;4,0
303;1089;5,0
73;1779;3,0
294;26680;3,5
367;440;4,0
518;379;3,0
292;95;3,5
452;2770;3,0
383;260;5,0
106;2762;3,5
176;1246;3,5
299;6440;4,0
575;912;5,0
382;4226;1,0
605;3060;3,0
19;4970;4,0
405;1266;4,5
212;916;3,5
32;333;3,0
518;2021;4,0
21;920;4,0
431;4641;4,0
122;592;3,0
187;3114;4,0
547;500;4,0
664;4643;4,0
311;5048;2,0
105;2006;2,5
587;527;5,0
311;947;2,0
387;951;5,0
187;3556;3,0
467;3051;3,0
561;527;4,0
660;26776;4,0
667;165;3,0
384;2153;2,0
94;296;4,0
598;1610;3,5
148;2087;4,0
178;1278;4,0
152;46578;4,0
150;2990;3,0
345;253;2,0
86;592;3,0
510;696;3,0
547;3101;5,0
18;25;5,0
468;1257;3,0
472;1405;3,0
472;198;1,0
371;4993;1,5
358;2779;5,0
67;1073;4,0
480;1923;5,0
439;2642;1,0
320;4886;3,5
346;2161;3,0
572;7454;4,0
50;185;3,0
346;2924;5,0
614;947;4,0
456;8665;3,5
608;117;2,0
101;1909;3,0
220;2436;5,0
649;261;5,0
518;1586;4,0
654;1894;3,0
502;1049;3,0
498;1544;4,0
389;62;4,0
580;1673;4,0
383;1049;4,0
452;7008;2,0
587;1959;5,0
460;2791;3,5
17;4993;4,5
564;333;3,0
243;2028;3,5
486;1732;4,5
294;3635;2,5
299;4658;4,5
547;37211;2,5
505;3101;3,0
487;508;5,0
547;2929;4,0
242;3060;4,0
94;6016;3,0
185;1265;3,0
142;2699;2,0
270;4344;2,5
48;1580;3,5
596;231;3,0
101;2028;4,5
282;1380;0,5
528;2115;3,5
434;213;4,0
479;318;5,0
509;4701;3,0
196;809;2,0
239;2617;4,0
608;1883;5,0
407;4975;3,0
124;41569;4,0
382;45221;2,0
431;1387;4,0
119;2539;3,0
476;3175;4,0
157;85414;3,5
161;377;5,0
285;1831;3,0
165;8870;4,0
182;765;5,0
580;527;4,0
17;296;5,0
279;587;5,0
23;3019;3,5
241;5;2,0
378;1968;3,5
522;6793;1,5
67;238;3,0
405;2193;4,0
247;466;2,0
85;231;4,0
165;424;3,5
294;235;3,0
80;783;5,0
430;2064;4,0
30;6436;5,0
111;4351;3,5
15;2006;4,0
509;231;3,0
482;2160;3,0
30;2989;4,0
564;627;4,0
533;2268;3,0
450;48780;3,5
447;186;3,0
671;608;4,0
127;500;5,0
65;920;2,0
388;1245;5,0
236;913;4,0
5;33166;5,0
547;26242;4,0
468;30793;2,5
15;7008;3,5
664;431;4,0
384;1092;3,0
285;543;4,0
9;2028;4,0
654;500;4,5
73;3036;4,0
421;253;2,0
19;1272;3,0
627;839;3,5
313;590;4,0
242;95;4,0
73;4232;0,5
388;2502;4,0
240;4380;4,5
417;4886;4,0
548;288;3,0
517;165;4,0
185;2253;5,0
169;56152;5,0
253;953;3,5
617;2699;3,0
97;1997;0,5
519;48385;4,5
294;551;3,5
204;2291;3,0
178;2268;3,0
577;2001;3,5
603;333;3,0
119;78;3,0
212;180;3,5
151;595;3,0
648;69784;3,0
468;1586;1,5
354;377;4,0
380;708;3,0
641;837;4,0
447;608;4,0
121;249;4,0
240;500;4,0
197;1376;5,0
73;3593;0,5
318;711;2,0
312;1213;5,0
405;2501;5,0
150;590;3,0
388;2023;4,0
452;261;3,0
291;1732;3,0
182;169;3,0
212;163;2,5
95;2028;4,0
574;1562;3,0
253;524;4,5
99;2135;1,0
463;1378;4,0
22;2023;3,5
301;1835;5,0
624;671;5,0
487;588;4,0
558;903;4,0
84;4886;4,0
468;1892;2,0
550;172;2,0
463;1374;5,0
509;2966;3,0
119;1544;2,0
534;164;3,0
595;1610;3,0
311;260;4,0
388;597;3,0
587;8337;4,0
580;1367;3,0
61;953;3,5
268;2085;4,0
462;2321;3,5
468;2454;3,0
311;2132;3,0
64;153;5,0
311;1810;5,0
41;329;4,0
374;1961;4,0
118;3033;2,0
55;141;4,0
580;590;4,0
353;5064;3,5
534;2045;4,0
592;1282;1,0
461;237;0,5
214;319;5,0
118;260;5,0
405;531;4,0
293;750;4,0
605;2791;5,0
276;1562;1,0
561;1247;4,5
580;673;1,0
495;595;4,0
130;1968;4,5
94;8645;3,5
21;948;3,0
418;4993;5,0
344;522;3,0
220;924;4,0
441;59;5,0
164;318;4,5
232;1541;4,0
157;1732;4,0
595;2139;1,0
665;1580;4,0
439;1909;4,0
463;2617;2,0
587;1610;4,0
320;296;4,5
111;2324;4,0
664;16;4,0
35;2105;3,5
294;8460;4,0
265;2988;4,0
370;7445;4,0
212;940;3,0
544;46578;4,0
650;105;3,0
664;8914;4,0
311;901;2,0
380;1810;3,0
624;45221;2,0
580;4995;4,0
458;2959;2,5
475;8984;2,5
313;8665;4,0
311;4639;3,0
139;1259;4,0
183;4011;4,0
185;440;3,0
30;2687;5,0
99;2160;3,0
247;1372;4,0
48;3527;3,0
509;58;3,0
119;1999;3,0
409;153;3,0
434;679;4,0
195;2750;3,0
407;4995;4,0
30;1834;4,0
61;46578;5,0
254;500;4,0
187;47518;4,0
624;2779;3,0
34;482;5,0
551;1018;3,0
136;586;3,5
311;3512;4,0
513;527;5,0
59;745;5,0
384;6793;3,0
562;1089;5,0
355;2959;5,0
426;318;3,0
262;586;4,0
461;1387;4,0
212;4344;2,5
580;1920;1,0
544;2959;4,5
497;2313;3,0
342;2539;4,0
264;914;5,0
32;296;2,0
514;176;5,0
6;293;5,0
175;2077;4,0
433;51540;4,5
178;7451;3,0
46;2383;5,0
92;551;3,0
547;766;3,0
288;296;5,0
461;440;2,5
255;364;3,0
6;1358;2,0
452;899;3,0
102;1945;5,0
648;3083;4,0
475;8985;1,0
561;3081;4,0
119;2291;4,0
574;8961;3,5
405;3125;1,0
471;1722;3,5
472;527;3,0
310;1375;2,0
584;163;3,5
505;912;4,5
163;88744;4,5
120;1608;3,0
529;7303;3,5
17;4995;3,0
308;261;4,0
317;592;3,0
99;2324;4,0
595;2355;5,0
564;1278;5,0
384;51935;3,5
580;203;2,0
576;1580;4,0
452;3210;3,0
30;532;2,0
516;168;3,0
518;2001;3,0
262;2959;3,5
452;1834;3,0
391;1596;3,0
605;1485;3,0
137;2043;2,0
306;2289;4,0
407;36529;4,5
472;296;5,0
452;6945;3,0
73;1257;4,0
399;471;5,0
624;43871;1,5
587;2186;4,0
582;2054;1,0
178;2028;4,0
34;913;5,0
15;4638;1,0
607;193;2,5
303;8368;4,0
77;31150;3,5
461;44191;3,5
605;3600;3,0
117;2324;4,0
475;78088;3,0
547;193;3,5
165;2959;5,0
213;1573;1,0
483;111;3,0
609;923;5,0
573;1367;3,0
148;590;3,5
595;235;4,0
23;900;2,5
624;539;3,0
624;596;4,0
518;275;3,0
564;1717;4,0
256;708;3,0
476;2762;4,0
355;2762;4,5
232;1278;5,0
558;920;5,0
405;1265;5,0
473;500;5,0
232;608;5,0
363;1965;4,0
667;509;3,0
75;1580;2,5
309;4011;4,0
613;858;5,0
607;2701;2,5
57;440;4,0
251;4701;4,0
369;296;4,0
218;1690;3,0
654;1584;3,5
243;500;3,5
242;1090;5,0
486;1265;5,0
440;296;3,0
580;2291;4,0
220;3053;4,0
364;26776;1,0
617;296;3,0
508;296;5,0
19;1268;3,0
466;539;3,0
442;858;4,5
30;950;4,0
509;2028;3,0
132;1900;4,5
166;590;5,0
329;1073;3,0
406;44191;5,0
487;596;4,0
283;6016;5,0
468;63859;2,5
197;1580;5,0
518;440;3,0
431;919;4,0
387;2020;3,0
358;2085;3,0
524;303;3,0
398;2072;4,0
510;1089;5,0
520;2297;2,5
487;318;3,0
470;261;3,5
6;2019;4,0
463;1358;4,0
509;2769;2,0
547;1885;4,5
288;261;3,0
150;1375;2,5
15;1259;3,0
518;236;3,0
388;1887;2,0
455;165;3,5
574;70;4,0
306;1959;4,0
183;608;5,0
338;185;3,0
103;3175;4,0
217;1278;2,5
529;3529;3,0
243;2021;4,0
633;588;3,0
430;1968;4,5
646;1018;5,0
547;955;5,0
311;551;0,5
265;3072;4,0
49;329;3,0
605;247;3,0
514;910;4,0
439;1580;2,0
345;8337;4,5
294;2140;4,0
631;1619;4,0
189;253;2,0
497;2022;3,0
439;1372;4,0
128;2762;5,0
665;122;4,0
564;1961;3,0
73;80219;4,0
121;203;4,0
287;84152;5,0
649;141;3,0
602;475;5,0
311;207;3,0
15;162;4,0
146;592;4,0
478;6373;4,5
108;185;3,0
350;1580;4,0
556;590;5,0
57;497;5,0
34;1997;5,0
615;49530;3,5
474;260;4,0
55;1073;3,0
178;8966;3,5
365;4993;5,0
373;2022;4,0
590;468;3,0
412;3114;4,0
109;543;4,5
157;86190;3,0
537;1408;3,0
195;900;3,0
130;2791;3,0
468;1090;3,0
648;318;4,5
276;1909;2,0
468;1499;1,5
212;2020;3,5
387;2728;3,0
194;339;4,0
526;6373;4,0
509;1735;2,0
525;1920;1,0
502;235;4,0
524;48780;4,5
19;903;4,0
548;590;3,0
587;26712;4,5
168;505;2,0
603;500;4,0
258;3529;5,0
607;4993;4,5
648;26131;4,0
19;588;3,0
564;332;4,0
90;830;3,0
5;586;4,0
119;1246;4,0
150;196;1,5
652;2115;4,0
294;955;4,5
214;2762;5,0
178;1387;3,5
455;377;3,5
299;26974;3,5
242;903;5,0
262;3536;0,5
19;916;5,0
439;196;3,0
518;2003;4,0
83;1265;4,5
28;2662;4,0
564;244;3,0
70;707;5,0
316;84772;4,5
186;924;5,0
278;759;5,0
386;2761;3,0
568;377;5,0
358;318;5,0
555;590;3,0
513;590;3,0
475;296;5,0
496;339;3,0
551;616;3,0
510;1266;1,0
56;1923;4,0
518;1593;3,0
244;4993;4,5
232;1370;4,0
190;314;5,0
232;1587;5,0
237;608;5,0
199;25;4,0
239;1641;4,0
472;2926;4,0
315;260;1,0
575;1387;4,0
641;708;4,0
199;5146;4,0
81;6440;4,5
73;74944;3,5
254;291;1,0
400;597;3,0
659;527;4,0
23;260;4,5
520;8961;4,0
31;260;4,0
466;940;5,0
67;95;1,0
430;2140;4,0
664;4226;4,5
5;30793;3,5
562;1639;4,5
547;2988;4,0
57;1996;2,0
412;2355;3,0
523;2640;4,0
427;919;5,0
547;6957;3,5
195;2302;3,0
575;1835;2,0
607;1405;3,5
133;551;2,5
596;253;4,0
450;4226;5,0
463;3052;2,0
390;92;2,0
133;30810;2,0
103;2021;1,5
110;260;4,0
48;71520;3,5
509;3082;2,0
624;2291;3,0
564;2295;4,0
16;4823;4,0
30;1089;5,0
187;8961;3,5
360;111;5,0
575;1959;3,0
254;82;5,0
582;2006;4,0
313;339;3,5
475;84152;4,5
93;1246;3,5
619;196;4,0
382;262;3,0
130;1250;4,0
480;51540;3,5
253;150;4,0
268;1994;4,0
471;3082;3,5
615;4886;4,5
111;920;4,0
17;6538;4,0
358;441;4,0
516;25;5,0
